date_str,cpi,new_device_count,cost_sum_amount,0,24h_ltv,purchase_cpi,purchase_user_count,purchase_user_rate,recycle_worths_24hour,recycle_worths_3day,recycle_worths_7day,recycle_worths_14day,recycle_worths_21day,recycle_worths_28day,recycle_worths_35day,recycle_worths_42day,recycle_worths_56day,recycle_worths_90day,recycle_worths_120day,recycle_worths_150day,recycle_worths_180day,recycle_worths_210day,recycle_worths_240day,recycle_worths_270day,recycle_worths_300day,recycle_worths_330day,recycle_worths_360day,recycle_worths_390day,recycle_worths_420day,recycle_worths_450day,recycle_worths_480day,recycle_worths_510day,recycle_worths_540day,recycle_worths_570day,recycle_worths_600day,recycle_worths_630day,recycle_worths_660day,recycle_worths_690day,recycle_worths_720day,recycle_worths_realtime,recycle_worths_24hour_rate,recycle_worths_3day_rate,recycle_worths_7day_rate,recycle_worths_14day_rate,recycle_worths_21day_rate,recycle_worths_28day_rate,recycle_worths_35day_rate,recycle_worths_42day_rate,recycle_worths_56day_rate,recycle_worths_90day_rate,recycle_worths_120day_rate,recycle_worths_150day_rate,recycle_worths_180day_rate,recycle_worths_210day_rate,recycle_worths_240day_rate,recycle_worths_270day_rate,recycle_worths_300day_rate,recycle_worths_330day_rate,recycle_worths_360day_rate,recycle_worths_390day_rate,recycle_worths_420day_rate,recycle_worths_450day_rate,recycle_worths_480day_rate,recycle_worths_510day_rate,recycle_worths_540day_rate,recycle_worths_570day_rate,recycle_worths_600day_rate,recycle_worths_630day_rate,recycle_worths_660day_rate,recycle_worths_690day_rate,recycle_worths_720day_rate,recycle_worths_realtime_rate,date_dt,response_availability,day7_prediction,day14_prediction,prediction_date
2023-06-01,4.5473,1141,5188.4400,2,0.36,43.97,118,0.1034,407.3948,710.9986,1092.4454,1484.3737,1804.1377,2134.3514,2400.4457,2552.8073000000004,2811.957,3161.7016000000003,3424.3269999999998,3827.7422,4164.2583,4488.6654,4611.6567,4788.4897,4970.5470000000005,5071.063300000001,5151.5139,5346.948399999999,5396.6751,5446.0151,5437.8487,5356.2359,5427.1123,5458.6942,5622.5725,5622.5725,5622.5725,5622.5725,5622.5725,5622.5725,0.0785,0.137,0.2106,0.2861,0.3477,0.4114,0.4627,0.492,0.542,0.6094,0.66,0.7377,0.8026,0.8651,0.8888,0.9229,0.958,0.9774,0.9929,1.0306,1.0401,1.0496,1.0481,1.0323,1.046,1.0521,1.0837,1.0837,1.0837,1.0837,1.0837,1.0837,2023-06-01,14,0.2106,0.2861,2023-06-15
2023-06-02,4.1929,1251,5245.3300,2,0.25,46.83,112,0.0895,311.9161,570.7558,855.4899,1225.6503,1504.0394,1649.9848000000002,1772.9465,1853.9063,2034.0392,2394.7758,2971.5566,3161.8673,3142.2735000000002,3300.0126,3442.0950000000003,3498.6497000000004,3626.1136,3812.6369000000004,3767.2572,3820.5165,3862.6524,3973.9242999999997,4012.9402,4056.4713,4102.3724,4174.7216,4226.0023,4226.0023,4226.0023,4226.0023,4226.0023,4226.0023,0.0595,0.1088,0.1631,0.2337,0.2867,0.3146,0.338,0.3534,0.3878,0.4566,0.5665,0.6028,0.5991,0.6291,0.6562,0.667,0.6913,0.7269,0.7182,0.7284,0.7364,0.7576,0.7651,0.7733,0.7821,0.7959,0.8057,0.8057,0.8057,0.8057,0.8057,0.8057,2023-06-02,14,0.1631,0.2337,2023-06-16
2023-06-03,4.0374,1291,5212.2500,2,0.35,40.41,129,0.0999,452.3812,696.9472999999999,1046.3178,1479.0741,1627.6627,1806.3817999999999,1931.8906,2069.0217000000002,2403.8676,2894.9523000000004,3204.5077,3364.366,3433.1625999999997,3532.1124000000004,3766.8163,3857.2387,4260.3568,4363.3456,4427.901800000001,4494.6767,4515.7838,4537.052900000001,4562.6696,4598.5891,4615.177000000001,4535.243,4591.1378,4591.1378,4591.1378,4591.1378,4591.1378,4591.1378,0.0868,0.1337,0.2007,0.2838,0.3123,0.3466,0.3706,0.397,0.4612,0.5554,0.6148,0.6455,0.6587,0.6777,0.7227,0.74,0.8174,0.8371,0.8495,0.8623,0.8664,0.8705,0.8754,0.8823,0.8854,0.8701,0.8808,0.8808,0.8808,0.8808,0.8808,0.8808,2023-06-03,14,0.2007,0.2838,2023-06-17
2023-06-04,4.3978,1198,5268.5500,2,0.4,47.04,112,0.0935,477.8035,627.2954000000001,777.7643,1002.0516,1200.8892,1338.3164,1475.9298,1652.6293,1747.4359000000002,2229.6339,2343.7861000000003,2457.7043999999996,2615.7457999999997,2768.2853000000005,2957.6132,3079.4017999999996,3328.1755,3411.2045999999996,3562.3194999999996,3636.5558000000005,3773.6047,3808.9186,3949.8152,4083.9843,4287.2073,4574.2459,4850.7685,4850.7685,4850.7685,4850.7685,4850.7685,4850.7685,0.0907,0.1191,0.1476,0.1902,0.2279,0.254,0.2801,0.3137,0.3317,0.4232,0.4449,0.4665,0.4965,0.5254,0.5614,0.5845,0.6317,0.6475,0.6761,0.6902,0.7163,0.723,0.7497,0.7752,0.8137,0.8682,0.9207,0.9207,0.9207,0.9207,0.9207,0.9207,2023-06-04,14,0.1476,0.1902,2023-06-18
2023-06-05,3.9736,1308,5197.5300,2,0.36,41.58,125,0.0956,476.0796,819.0558,1384.3537000000001,1963.173,2426.9387,2855.058,3205.3768,3667.0513,4639.8898,6316.7829,7855.929,9169.1149,11770.7672,13859.327200000002,15029.914999999999,15785.070199999998,15944.572300000002,16018.474300000002,16016.1767,15931.261300000002,16007.125100000001,16043.4227,16143.5981,16185.8278,16273.6747,16417.4189,16487.1275,16487.1275,16487.1275,16487.1275,16487.1275,16487.1275,0.0916,0.1576,0.2663,0.3777,0.4669,0.5493,0.6167,0.7055,0.8927,1.2153,1.5115,1.7641,2.2647,2.6665,2.8917,3.037,3.0677,3.0819,3.0815,3.0652,3.0798,3.0867,3.106,3.1141,3.131,3.1587,3.1721,3.1721,3.1721,3.1721,3.1721,3.1721,2023-06-05,14,0.2663,0.3777,2023-06-19
2023-06-06,4.1563,1224,5087.2600,2,0.36,37.41,136,0.1111,435.4655,745.2526,1133.1826,1438.6973,1714.4893,1898.5209000000002,1986.121,2096.7406,2306.5915000000005,2540.6467000000002,2679.8478999999998,2794.3116,2930.0532,2901.3244999999997,2920.3751,3097.0343000000003,3199.7725,3242.8063,3222.483,3270.3614,3173.7654999999995,3266.2493999999997,3323.7861000000003,3392.3388999999997,3458.1706999999997,3512.6332999999995,3555.0063,3555.0063,3555.0063,3555.0063,3555.0063,3555.0063,0.0856,0.1465,0.2227,0.2828,0.337,0.3732,0.3904,0.4122,0.4534,0.4994,0.5268,0.5493,0.576,0.5703,0.5741,0.6088,0.629,0.6374,0.6334,0.6429,0.6239,0.642,0.6534,0.6668,0.6798,0.6905,0.6988,0.6988,0.6988,0.6988,0.6988,0.6988,2023-06-06,14,0.2227,0.2828,2023-06-20
2023-06-07,3.7039,1383,5122.5400,2,0.25,39.71,129,0.0933,339.6722,607.9822,955.3924000000001,1263.6091,1500.1531,1689.1511,1722.2462,1843.1385,2057.9800999999998,2582.5022,2897.9463,3419.6694,3663.3017,3907.5106000000005,4220.807,4400.7432,4474.052699999999,4311.3364,4247.6366,4211.5295,4262.6002,4351.7942,4394.5694,4415.3747,4454.4426,4516.5216,4628.9521,4629.1996,4629.1996,4629.1996,4629.1996,4629.1996,0.0663,0.1187,0.1865,0.2467,0.2929,0.3297,0.3362,0.3598,0.4017,0.5041,0.5657,0.6676,0.7151,0.7628,0.824,0.8591,0.8734,0.8416,0.8292,0.8222,0.8321,0.8495,0.8579,0.862,0.8696,0.8817,0.9036,0.9037,0.9037,0.9037,0.9037,0.9037,2023-06-07,14,0.1865,0.2467,2023-06-21
2023-06-08,4.0475,1251,5063.4300,2,0.38,47.77,106,0.0847,474.864,735.3858,1137.757,1426.4017,1659.2777,1783.3228,1889.6347999999998,2108.4501999999998,2354.4442,2864.3436,3163.1726,3402.3579999999997,3639.5944,3454.5741000000003,3614.6079,3813.5492999999997,3975.2819,4143.67,4219.7893,4286.328100000001,4436.0576,4486.484399999999,4569.6014,4591.3606,4611.5327,4642.1894,4664.6903,4664.6903,4664.6903,4664.6903,4664.6903,4664.6903,0.0938,0.1452,0.2247,0.2817,0.3277,0.3522,0.3732,0.4164,0.465,0.5657,0.6247,0.6719,0.7188,0.6823,0.7139,0.7532,0.7851,0.8184,0.8334,0.8465,0.8761,0.8861,0.9025,0.9068,0.9108,0.9168,0.9213,0.9213,0.9213,0.9213,0.9213,0.9213,2023-06-08,14,0.2247,0.2817,2023-06-22
2023-06-09,3.7718,1338,5046.6900,2,0.28,39.74,127,0.0949,370.5947,603.3005,940.9589,1233.9279999999999,1460.1545,1665.8593999999998,1866.71,2083.966,2538.0002,2939.3622,3335.9590000000003,3649.6683,3931.4578999999994,4144.664000000001,4471.4607,4658.4234,4779.1504,4863.3388,4938.2798,5061.629500000001,5191.8404,5297.3297,5434.308800000001,5514.016100000001,5555.0282,5599.2156,5632.5196000000005,5632.813,5632.813,5632.813,5632.813,5632.813,0.0734,0.1195,0.1865,0.2445,0.2893,0.3301,0.3699,0.4129,0.5029,0.5824,0.661,0.7232,0.779,0.8213,0.886,0.9231,0.947,0.9637,0.9785,1.003,1.0288,1.0497,1.0768,1.0926,1.1007,1.1095,1.1161,1.1161,1.1161,1.1161,1.1161,1.1161,2023-06-09,14,0.1865,0.2445,2023-06-23
2023-06-10,4.5771,1075,4920.4300,2,0.28,55.91,88,0.0819,302.7028,531.7185000000001,634.4973,908.7967,1187.3075000000001,1580.7096,1832.0311,1971.7313000000001,2265.7052000000003,2696.9466,2906.0325000000003,3118.7651,3343.4704,3488.0058,3566.8939,3603.8916000000004,3668.1611,3820.2403,3945.4148,4128.518099999999,4274.725700000001,4419.517,4568.8493,4751.6185000000005,4841.6989,4921.8697,4966.3769,4966.3769,4966.3769,4966.3769,4966.3769,4966.3769,0.0615,0.1081,0.129,0.1847,0.2413,0.3213,0.3723,0.4007,0.4605,0.5481,0.5906,0.6338,0.6795,0.7089,0.7249,0.7324,0.7455,0.7764,0.8018,0.8391,0.8688,0.8982,0.9285,0.9657,0.984,1.0003,1.0093,1.0093,1.0093,1.0093,1.0093,1.0093,2023-06-10,14,0.129,0.1847,2023-06-24
